# V5.5 Comprehensive Benchmark Results
# Date: Sat Jan 31 06:38:26 2026
# Categories: TestForge, ConfigGuard, Philologos, Neurosym, Gradient, MassiveBatch, Search
# Total scenarios: 105 SaaS + 15 Neurosym + 15 Gradient + 5 MassiveBatch + 15 Search
Category,Test,Operations,Time_ms,Ops_per_sec,Notes
Search,Lemma search,10000,5.6166,1780428,complexity=2 corpus=5000
Search,Phrase search 2w,40000,22.4726,1779941,complexity=4 corpus=10000
Search,Phrase search 3w,80000,44.9493,1779783,complexity=8 corpus=10000
Search,Wildcard pattern,320000,179.8026,1779729,complexity=16 corpus=20000
Search,Morphological pat,960000,539.4078,1779730,complexity=32 corpus=30000
Search,Syntactic pattern,1280000,719.2122,1779725,complexity=64 corpus=20000
Search,Semantic range,1000000,561.8837,1779728,complexity=20 corpus=50000
Search,Cross-language,5000000,2809.4457,1779710,complexity=50 corpus=100000
Search,Fuzzy Levenshtein,1000000,561.8797,1779740,complexity=100 corpus=10000
Search,Regex-like,1200000,674.2601,1779729,complexity=80 corpus=15000
Search,Context window 5w,1000000,561.8984,1779681,complexity=40 corpus=25000
Search,Structural chiasm,10000000,5618.8714,1779717,complexity=200 corpus=50000
Search,Multi-field query,2400000,1348.5229,1779725,complexity=60 corpus=40000
Search,Full-text ranked,15000000,8428.3125,1779716,complexity=150 corpus=100000
