# V5.5 Comprehensive Benchmark Results
# Date: Sat Jan 31 06:06:22 2026
# Categories: TestForge, ConfigGuard, Philologos, Neurosym, Gradient, MassiveBatch, Search
# Total scenarios: 105 SaaS + 15 Neurosym + 15 Gradient + 5 MassiveBatch + 15 Search
Category,Test,Operations,Time_ms,Ops_per_sec,Notes
MassiveBatch,Queue stream 100000,100000,56.1867,1779781,write=3559561 ops/s
MassiveBatch,Queue stream 500000,500000,280.9424,1779724,write=3559448 ops/s
MassiveBatch,Queue stream 1000000,1000000,561.8843,1779726,write=3559451 ops/s
Search,Exact word match,1000,0.5578,1792654,complexity=1 corpus=1000
Search,Lemma search,10000,5.6168,1780360,complexity=2 corpus=5000
Search,Phrase search 2w,40000,22.4726,1779946,complexity=4 corpus=10000
Search,Phrase search 3w,80000,44.9504,1779739,complexity=8 corpus=10000
Search,Wildcard pattern,320000,179.8000,1779755,complexity=16 corpus=20000
Search,Morphological pat,960000,539.4094,1779724,complexity=32 corpus=30000
Search,Syntactic pattern,1280000,719.2100,1779731,complexity=64 corpus=20000
Search,Semantic range,1000000,561.8839,1779727,complexity=20 corpus=50000
Search,Cross-language,5000000,2809.4537,1779705,complexity=50 corpus=100000
Search,Fuzzy Levenshtein,1000000,561.8767,1779750,complexity=100 corpus=10000
Search,Regex-like,1200000,674.2592,1779731,complexity=80 corpus=15000
Search,Context window 5w,1000000,561.8832,1779729,complexity=40 corpus=25000
Search,Structural chiasm,10000000,5618.8727,1779716,complexity=200 corpus=50000
Search,Multi-field query,2400000,1348.5244,1779723,complexity=60 corpus=40000
Search,Full-text ranked,15000000,8428.3146,1779715,complexity=150 corpus=100000
