# ============================================================================
# miniKanren F2 FPGA - Comprehensive SaaS Benchmark Results
# Date: 2026-01-28
# AFI: agfi-05988b0b1980d6d2f
# Instance: f2.6xlarge
# Clock: 250 MHz (A2), HBM: 450 MHz (H2)
# 15 scenarios per product + linguistic tools + search operations
#
# IMPORTANT: TimeMs is FPGA-only time (projected from batch unification perf).
# For CPU vs FPGA verified comparisons, see: saas_verified_results_chirho.csv
# ============================================================================

Product,Scenario,Semiring,TimeMs
Gradient,Gumbel domain (50 vars, 100 samples),Gumbel,39.931
Gradient,Gumbel domain (100 vars, 500 samples),Gumbel,797.409
Gradient,Annealing (50 vars, T=1.0→0.1),Annealed,399.344
Gradient,Annealing (100 vars, T=2.0→0.01),Annealed,3190.472
Gradient,Loss gradient (20 vars),Tropical,6.385
Gradient,Loss gradient (100 vars),Tropical,159.268
Gradient,Neural-sym (embedding lookup),Hybrid,209.410
Gradient,Neural-sym (attention weights),Hybrid,13399.628

# LINGUISTIC TOOLS: Biblical Language Analysis (15 tools)
Linguistic,Greek Morphology Parser,,0.195
Linguistic,Hebrew Root Extractor,,0.164
Linguistic,Semantic Domain Lookup,,0.162
Linguistic,Syntax Tree Builder,,0.178
Linguistic,Discourse Analysis,,0.198
Linguistic,Collocate Finder,,0.516
Linguistic,Hapax Detector,,1.072
Linguistic,Textual Apparatus,,0.327
Linguistic,Interlinear Generator,,0.188
Linguistic,Concordance Builder,,1.267
Linguistic,Parallel Pericope Aligner,,0.476
Linguistic,Chiasm Detector,,0.695
Linguistic,Quotation Mapper,,0.410
Linguistic,Lexeme Network,,1.043
Linguistic,Statistical Analysis,,1.986

# SEARCH OPERATIONS: Pattern Matching & Retrieval (15 patterns)
Search,Exact word match,,0.081
Search,Lemma search,,0.179
Search,Phrase search (2 words),,0.245
Search,Phrase search (3 words),,0.207
Search,Wildcard pattern,,0.795
Search,Morphological pattern,,2.087
Search,Syntactic pattern,,2.712
Search,Semantic range,,2.155
Search,Cross-language (Greek to Hebrew),,10.142
Search,Fuzzy match (Levenshtein),,2.082
Search,Regex-like pattern,,2.562
Search,Context window (5 words),,2.161
Search,Structural pattern (chiasm),,19.973
Search,Multi-field query,,4.950
Search,Full-text ranked,,30.085
